Quantity,UnitPrice
0.922995386718237,4.193589943686386
1.9442022362396552,5.881908199971359
24.060903053738063,0.5498590450731339
24.984687625561,0.49838230154243035
2.0365540820815995,9.927524954512435
2.9932807184567327,0.9036955673124389
23.95182120961678,1.522172814526619
0.9778320388818829,1.5864255239500273
12.05434566413302,1.2867302831354364
7.9111703248411045,1.2446587473598256
0.9447400736858701,4.249916921874091
20.085980678337297,0.44688594930914116
0.9620166166563551,1.9944970428652606
19.99748225246008,2.076310757500148
0.9757352645184928,1.655234236252108
39.996451251755076,0.2997901299190112
1.00129327930756,2.0731191435840897
6.017340946928963,6.149663391613841
8.025600137155878,1.951430361576011
1.0247567735561092,14.868543644508021
11.93826402208344,1.9862506605552825
4.007315871473546,9.93274650678652
3.992800203683349,1.180377431591316
1.939508399503103,6.525195406632786
23.93272261420829,1.2174981910149516
1.970082607382107,6.746618757530315
4.038081499160635,1.2155509931596822
1.024439454216017,7.988913050649828
24.0575019027972,0.8744893111398601
1.0036643841049167,2.4059981393057903
8.013625488319189,3.7311855886702583
24.068824387450793,1.2545634421663647
7.992001553968244,0.9207964172083352
1.9758812323905441,2.079840188757441
6.100469609401,2.9633117746081066
24.056256928499078,4.225189505697114
19.972406836547464,2.995438739582316
0.9833625603182241,6.011996951206297
10.072181085377071,1.9871646193728791
6.05222988449901,0.9152204499542382
1.0858773839846965,1.604780940515231
3.020351643773018,4.914301993477138
72.04301938157143,0.7372536938440386
1.0225771480954977,2.1157540755315676
99.99431910222201,10.005023105065334
1.983213087960283,1.3316674504584016
3.0396986584968166,5.93262959001129
30.003019751611735,0.7957945179186705
5.013607676787464,2.1526475640028897
0.9711720721341259,3.7736798427948597
7.968775009714168,2.4332344742551704
9.039687102564727,2.055220344935645
5.940398122266559,2.984261365097145
0.9755905949335906,1.9359999734490054
3.909944226808333,1.5665351434578934
2.011033917685479,8.938321138804747
1.045458777857794,0.245013921913832
1.991696909414777,2.4623242572540756
1.9897935802072932,4.15987541517874
3.945711191599787,0.855614807465798
4.056955316337179,7.908833332765203
3.0200334505677096,1.6678688757236422
1.0294393446107613,14.95007455702003
1.0709146169544974,5.89551437429191
1.031254216720489,3.3756956080431197
36.00068896140584,0.12432305381572892
3.928629316188271,7.4023017300978715
40.01328696129843,2.540363507258829
1.0763558252490308,5.664740656070279
6.00203636661066,1.971669474432202
4.044884183814504,3.7571661697480567
5.018239763425417,0.8588015946025059
2.0219876144134754,1.6490358995123884
12.105808926787713,3.778892226418372
6.009869473588374,2.9130937755837736
0.9828853668618073,5.025506017500797
1.8757512059100054,2.1028399486213436
47.998753856073925,6.375004240861743
1.0132607706621277,2.6257905527637315
4.004910307283953,4.94679458855617
1.0475895378009767,2.5366415570713112
25.03434234720673,0.4705771875585231
11.989129788384679,1.2562702403069568
1.074286603679982,8.31633557301291
1.9878985062118593,0.8316275277393688
12.051857564515227,0.44631135051620746
1.9578934429190114,8.308129563752342
0.9996078578723344,9.956723207594816
1.0665153975215358,0.3781230930053037
0.9712211448362439,1.2092504347815742
1.9912726534397178,2.9132376865610925
1.9567609118730473,3.7055014937166453
1.95847286479466,7.911958380549133
1.019952636082927,2.452000873869643
0.9649123376008238,0.8249935046320883
2.057431231008907,3.2777036480461708
4.992333831605866,0.6456026648010941
1.9088156173111137,4.162954655046247
2.0308710785105686,8.510724807964335
1.1252924026514144,1.1850739198506395
0.9255986667697164,24.99529336572995
24.983125544940716,0.37071858732315294
0.9858718766089516,1.9190828187454139
6.086238853389858,2.663090615201165
1.9182219354328267,1.176172559336668
0.9620315997684047,5.915523597916049
2.961236977665079,2.540288291022824
5.977658259963903,2.8823193703552343
1.948659587956801,0.6673169416104782
19.982127587663268,1.9295684554187005
3.923978142708626,1.2268391636347917
8.04804512147838,1.7197775739234702
1.0405549648986778,3.2598201461961835
8.939019115829808,5.0066717861087024
2.0413137069933884,7.937076861909218
1.042652013422454,4.89985018138731
0.9377765946101267,0.7491269423742638
8.018073521650182,1.2608358937219033
1.9738791739909523,0.38098036951942443
1.1207274301931454,1.6370434503205806
12.069403350726699,2.9426825782775263
9.974964364610567,0.9208329754903195
1.0394982060207998,49.998794548850114
12.05668570558763,0.9760153258087618
1.9633823316738923,1.6735868323372625
34.979539491812915,2.053272948961585
0.9518866606941934,0.9296166573009299
0.9087619696346827,1.2753929679233398
11.958737846118987,3.0386247475784
0.9863461675532836,0.5317996163358868
10.078475465224711,8.54384000411561
14.027711349218134,2.140290597775289
5.945836320561713,2.927085660276907
1.990047289291249,1.268046234958113
64.02422764631307,2.4944745458396342
5.029691129792042,1.2406821355014312
2.9380039277011565,0.5426717096735479
12.00100125570576,1.479681594563398
23.88058544810963,1.269406811493833
3.9744069971582303,1.4904936723205244
0.9999066926857882,3.3433309247822525
1.991124980186187,2.4766704871095553
1.0453954703835677,1.205444435116247
0.9828170070283848,0.8634673025409337
0.9819444153356516,1.6783624865407634
4.938290403115687,0.3342746354418265
9.947989756747601,1.615505397199116
1.0519955582023792,1.7074763131343684
3.9037339846552275,0.8029377430354069
5.034889469852025,1.4447323437784387
96.07522792329087,0.3236750471065651
2.986615744785559,2.9410665314435462
0.9971605083697577,1.907702130161953
1.0469607067824749,1.6671214408870774
1.0227135383826216,4.14212873446785
5.949090111048349,2.9752096599570876
12.006455123633238,1.7501134547487205
0.9353354451042689,1.213835230605535
11.920667772144142,4.939099010411646
5.912955031600226,10.009275081808427
2.0546118654435084,0.38201840108046786
11.949313910588481,1.173794872572037
11.96480676926798,0.6812685686170415
0.9606473655005066,3.385428808800336
2.0745347719949074,0.8300411971702217
0.9769065872399059,9.921540205012677
6.0799188380263,8.467165233422136
25.046718447636668,0.42108961065341516
1.0356781106962087,1.2089801354215617
0.9833540702239136,8.288790874014817
0.9684316691164716,2.522461208468725
11.961784593516699,2.0711483929194903
4.067935001181398,0.47824636183977515
5.079398938616282,1.1545863417961233
24.010036137452094,0.6545140662315553
0.9719133557777074,1.2662229694928577
47.98392791348246,0.29809961342014224
1.1700937781104963,1.6658565382064228
1.0179565799051442,3.331060966750792
2.0090322265498157,1.195098366191996
2.9176644135428362,7.4585354468649046
0.986544448581336,8.401819895860916
30.08146963758114,6.755350152168275
2.071971817733221,1.138406885795392
1.0729243527877863,1.6057397460024798
1.0629578940925037,5.8007434236904825
3.0226628275959846,5.472725852013915
19.978743115094424,1.6176742631565273
24.981941990525296,0.34640453958503215
1.9759644848153293,4.095160427312818
23.92520473236652,0.3129333137859637
6.000385871596639,1.2623021161658574
2.0348725395730893,2.44810699713893
11.953064179335495,2.475197101165373
0.8538901695479577,1.6445952454256394
2.03825843116864,3.002346263120481
0.9735278388561451,0.8379306384145355
0.8683367069987333,1.3119026053443186
0.9823008468446729,1.3508649537651645
0.9294448182542251,0.9671167951662634
3.0831175817631276,10.800323096488864
31.92040324041544,1.7886305641552809
40.07902937285231,2.5386376992054123
12.040947703877547,5.431483058003448
2.032088554243298,17.93091276126492
6.0162078810559825,3.0230357850796206
6.025226360787538,1.2698575501153782
5.973158781542578,2.9048010664743305
3.9213741306835255,4.187873229896385
11.988955783320934,0.7829310194226966
6.048820433325356,2.5206544460233387
3.9571067549879237,7.925187599314486
4.9903455370080145,1.672901103525743
0.9562343204505345,0.8805186937746604
12.024211479419792,0.8242668627020454
0.99201050947134,3.338868452795405
8.003293236441785,1.7359936983218947
0.9783531840728765,0.7994732910896444
9.96507086138427,1.6765977522101498
1.0138203326758681,0.48648088943380796
1.9585404857168136,2.13452876604749
1.0632041776184225,1.2281191132125833
0.9936523200432517,2.9595369066707287
11.988171066632777,0.42886595980408776
12.03367181147059,0.4143011967287135
11.993910060159612,0.43333308960548733
5.980041579888201,14.932514336888284
7.955056985600193,1.9478929273711516
3.022387492656073,17.9865431330215
13.961324447549963,0.41518916593591676
10.019854392176798,0.8563984645199295
8.111477498618614,1.2171792044813197
2.992484155082003,0.8889648732671265
11.96526600745615,3.0464109438766678
10.000230803513013,1.2780571893885577
1.0009506817867937,4.000931897238445
0.9468577750325944,1.7285923763848916
600.0115859402487,0.7529229438440472
0.9630812340385057,3.3068621506873765
0.9516005019094079,2.158782221532136
11.935509579093756,2.1077086708909443
15.980578694242276,0.5718686056239005
1.9532320634926823,6.9724796863392235
9.955172150112787,1.6165414717427904
12.018667228642013,1.295742075811721
1.033038826049868,12.457671148796349
96.01088195320595,0.6959372875214584
11.948182201172646,1.2639719545356836
23.947737022600542,0.5807138070670661
1.0067567820223366,0.7417899965896516
1.0489558588723116,4.923898412807612
9.969759799983363,2.1277951771135353
1.9918369009200019,7.9798706086389775
0.9673322176966516,4.250183462481832
6.009860017985356,3.770245833057555
0.9910738191010491,8.551488496692146
8.09352216036637,3.839814139320593
6.046317787085418,1.2260129679841303
3.0254838421750545,1.1611161959676308
1.0201619110749638,5.448188122970059
1.9770589475776272,9.928395291269435
143.96327246397342,1.024629574900946
11.980099292079036,0.8223034404957885
2.0161565935705563,4.343035454802654
11.952656206421372,0.5963354344235772
24.03863262117633,1.2145554023820875
5.887136500058804,4.854536104251434
0.8889755163667601,2.62700584423458
12.030707764531671,0.3277987680415314
12.049070403614824,2.051226464656543
2.115152234904335,4.966773329653884
0.9963613741569951,5.005500090729856
7.033364993659012,5.976752296490242
3.0696916622349417,1.6323376728536272
5.009351241045183,1.2045402316607954
2.918585891405927,7.501839860904732
24.047851793197758,1.1508880030044344
11.964139596846309,1.6528041698793412
1.0075693870900464,10.05225004555407
0.9686530941227693,1.2414346762363422
3.0324928687056816,0.6324898454046063
47.974751193475605,0.09064700451034101
4.011649012747795,4.9412154778555495
1.0341239985374282,0.8678729070136151
1.8542305097759042,0.10242367128193657
95.9749618642482,1.299000129465309
2.9674160779943257,1.668729557577861
1.0299247867864307,4.977013312913923
0.9726287860036442,2.432595624535298
1.9343887806949214,10.938546760186384
6.022771314859873,3.0420291455172612
11.958344486909558,1.3124159221677876
0.976159465662734,1.2485525778607318
11.9856818106943,2.906028197462181
1.9567882158627634,12.458044634869436
0.9706460098483768,9.956336011617111
11.958108534392426,0.8853730443844248
1.9770018290983966,0.9118466930439368
17.99746875401594,0.784890930788505
48.08017675373041,1.225236010766731
23.97965470920824,0.15495131009509094
1.0102216854971398,1.2132409838946294
12.038833250870233,3.74767107268243
1.0419445237963731,1.2863092480093725
9.97437586742219,1.2131513325019712
0.9835819886961943,0.5504434086318509
1.0167011005220146,4.272256566682728
0.998403655693635,5.755941029613304
1.9706687998801187,1.6559176856081714
2.967490827765356,4.978011724263689
12.029648026102306,1.3266958294659288
23.975957312235202,2.0637422985990215
0.8843651269073353,16.902846356247863
1.9521935488541682,0.4152835847217121
1.0903689451323029,7.979037899198785
1.049539596507976,1.214433489801496
1.9401012685093972,0.7778989279443532
2.968812287912876,4.906945474804254
1.010913033961608,1.5707039840459345
20.041324034241633,2.440027943216456
11.99773807682723,0.8549893154044265
0.9766642752475942,5.013277441180342
11.919710959334608,0.3541667498054404
2.982647299445482,5.996037372348881
6.010062047063015,1.992524837683948
47.99407940388086,0.4019218012262668
6.054895237858337,2.104792444200846
1.0665039104190357,2.097609836834391
1.963364001533864,3.7322594444598103
2.0444053786153096,1.5880109729353489
12.039644000973347,1.4317115790916801
47.93551403471786,2.560362811590099
11.964990484174177,0.8214187664965031
0.9687131900292898,7.955744659868387
23.980501676223785,0.4095474355637385
2.0506210226119976,0.41708440015836834
3.0902654028233116,2.5625674275126986
9.985487186976108,1.1923689562719282
1.9855433866988599,2.89591770337346
1.1112885586207675,3.341259874907056
12.013896518523332,2.5159419391516713
0.982666285467998,3.229280692429052
0.9268633798683485,5.858046533307189
12.053309850719133,0.5315198983969611
6.053169127845401,2.8246546847755174
0.9913318394711076,2.558713125630505
4.063302711705855,1.6398770367179514
12.027237544715979,0.8265019615883546
1.01319790119738,10.853218003982771
0.9191745107115656,0.8868037315297759
3.9895014495324905,4.059702339557619
11.986643435288965,1.7145040578521815
27.975883250826556,3.4049669857819387
159.91934070090255,0.9487166866644205
1.9461630490158335,7.550640400483524
9.997458434110762,1.3049848105940232
2.057905682926883,1.5920924227625624
24.078350050817136,3.3627810205325908
2.0500181108837743,0.8979745751192729
1.0032517257706997,2.5133331354868
4.01602303469843,0.8357718682219777
0.9804931485752739,4.926204947675167
99.98089295961125,1.5109108205607684
11.92058299768577,1.9251579122584086
1.9837029599583396,17.988595088207198
1.0148387509458945,3.932587527088776
2.051265803150888,1.2943476904177262
1.033716697213826,2.9396220705704623
9.963082399767105,4.133739920389853
75.00304325546593,0.8633092883075042
0.9959344397321023,1.2680226306701563
35.97830456195438,0.8643162928072511
0.9875400032125844,10.413397577393438
2.9116529315673185,0.9743552186680589
10.02700015564711,2.1064481235137915
4.950627874458299,4.914493464247133
11.956570569478497,0.40649903201668314
24.032911245804865,1.6151718564636643
2.0657806366464775,1.3151193383143656
3.0068979410635848,0.8485442969493591
9.916022475857389,1.6235480093162593
11.937382024583945,1.6045006812909854
1.0257259422061038,4.1678028701834
1.0398928932310998,2.092084573363103
22.026168726396122,0.35054332662385645
0.9355233962261192,10.77953913273115
24.02987431226723,0.5276368097374234
11.931960826333993,1.6154118655005434
11.953325744416913,0.7637755665841879
